,gid,code,name,name_en_1,status_1,lon,lat,province_c,node,name_th,name_en_2,region,region_nam,status_2,sum_people,sum_peop_1,sum_peop_2,_count,_sum,_mean,geometry
368,1270,64103,หมวดทางหลวงโคกศรีสุพรรณ,,True,104.282498,17.042905,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1062823.115714921 1891921.14800979)
369,419,332,ขท.ชุมพร,CHUMPHON HIGHWAY DISTRICT,True,99.117568,10.550682,86,12,ชุมพร,CHUMPHON,4,ภาคใต้,t,,,,,,,POINT (512862.6474091927 1166301.271879697)
370,1512,33204,หมวดทางหลวงปะทิว,,True,99.287795,10.926373,86,12,ชุมพร,CHUMPHON,4,ภาคใต้,t,,,,,,,POINT (531447.7318823023 1207853.451857099)
371,1757,33205,หมวดทางหลวงหลังสวน,,True,99.062057,9.940616,86,12,ชุมพร,CHUMPHON,4,ภาคใต้,t,,,,,,,POINT (506802.400953047 1098847.434708082)
372,1397,33203,หมวดทางหลวงท่าแซะ,,True,99.201337,10.757768,86,12,ชุมพร,CHUMPHON,4,ภาคใต้,t,,,,,,,POINT (522012.6329332413 1189203.158625198)
373,1699,33202,หมวดทางหลวงสวี,,True,99.094536,10.330483,86,12,ชุมพร,CHUMPHON,4,ภาคใต้,t,,,,,,,POINT (510350.0851038285 1141953.752753475)
374,1355,33201,หมวดทางหลวงชุมพร,,True,99.117568,10.550682,86,12,ชุมพร,CHUMPHON,4,ภาคใต้,t,,,,,,,POINT (512862.6474091927 1166301.271879697)
375,1449,33104,หมวดทางหลวงพะโต๊ะ,,True,98.78905028,9.81603571,86,12,ชุมพร,CHUMPHON,4,ภาคใต้,t,,,,,,,POINT (476867.9232892458 1085080.122862391)
376,340,617,ขท.บุรีรัมย์,BURI RAM HIGHWAY DISTRICT,True,103.092357,14.948785,31,4,บุรีรัมย์,BURI RAM,3,ภาคตะวันออกเฉียงเหนือ,t,39.0,1995.0,51.15384615384615,39.0,1995.0,51.15384615384615,POINT (940390.3679474061 1656723.410484015)
377,1502,61706,หมวดทางหลวงประโคนชัย,,True,102.968937,14.606882,31,4,บุรีรัมย์,BURI RAM,3,ภาคตะวันออกเฉียงเหนือ,t,39.0,1995.0,51.15384615384615,39.0,1995.0,51.15384615384615,POINT (927760.5919034107 1618586.810438161)
378,1738,61708,หมวดทางหลวงหนองกี่,,True,102.543167,14.683307,31,4,บุรีรัมย์,BURI RAM,3,ภาคตะวันออกเฉียงเหนือ,t,39.0,1995.0,51.15384615384615,39.0,1995.0,51.15384615384615,POINT (881685.2355037834 1626293.053944877)
379,1875,61702,หมวดทางหลวงสะแกโพรง,,True,103.093478,14.95613088,31,4,บุรีรัมย์,BURI RAM,3,ภาคตะวันออกเฉียงเหนือ,t,39.0,1995.0,51.15384615384615,39.0,1995.0,51.15384615384615,POINT (940496.144570152 1657539.936707532)
380,1874,61701,หมวดทางหลวงบุรีรัมย์,,True,103.007368,14.914542,31,4,บุรีรัมย์,BURI RAM,3,ภาคตะวันออกเฉียงเหนือ,t,39.0,1995.0,51.15384615384615,39.0,1995.0,51.15384615384615,POINT (931299.8015948344 1652760.62198513)
381,1483,61703,หมวดทางหลวงบ้านด่าน,,True,103.184545,15.154079,31,4,บุรีรัมย์,BURI RAM,3,ภาคตะวันออกเฉียงเหนือ,t,39.0,1995.0,51.15384615384615,39.0,1995.0,51.15384615384615,POINT (949893.7942319836 1679668.227544086)
382,1481,61709,หมวดทางหลวงบ้านกรวด,,True,103.092129,14.387022,31,4,บุรีรัมย์,BURI RAM,3,ภาคตะวันออกเฉียงเหนือ,t,39.0,1995.0,51.15384615384615,39.0,1995.0,51.15384615384615,POINT (941493.9137614422 1594451.958467483)
383,1876,61705,หมวดทางหลวงนางรอง,,True,102.854677,14.656247,31,4,บุรีรัมย์,BURI RAM,3,ภาคตะวันออกเฉียงเหนือ,t,39.0,1995.0,51.15384615384615,39.0,1995.0,51.15384615384615,POINT (915336.2791283409 1623844.840566383)
384,1555,61707,หมวดทางหลวงพุทไธสง,,True,103.052922,15.542214,31,4,บุรีรัมย์,BURI RAM,3,ภาคตะวันออกเฉียงเหนือ,t,39.0,1995.0,51.15384615384615,39.0,1995.0,51.15384615384615,POINT (934914.8134723292 1722425.342774998)
385,373,422,ขท.ชลบุรีที่ 1,CHON BURI 1 HIGHWAY DISTRICT,True,100.9888312,13.40414828,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (715356.1088407843 1482696.378120788)
386,376,428,ขท.ชลบุรีที่ 2,CHON BURI 2 HIGHWAY DISTRICT,True,100.915604,13.298757,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (707514.2242727927 1470972.697211107)
387,1932,42201,หมวดทางหลวงหนองไม้แดงที่1,,True,100.9888131,13.40438947,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (715353.9333781677 1482723.049916725)
388,1933,42202,หมวดทางหลวงหนองไม้แดงที่2,,True,100.98884,13.40441918,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (715356.82076823 1482726.360773823)
389,1736,42205,หมวดทางหลวงหนองใหญ่,,True,101.3462948,13.13827334,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (754357.9885724375 1453611.21812829)
390,1709,42804,หมวดทางหลวงสัตหีบ,,True,100.907255,12.671681,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (707128.6341593335 1401585.064253602)
391,1935,42802,หมวดทางหลวงบางละมุง,,True,100.9304157,13.00267678,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (709370.5077427415 1438225.536129952)
392,1934,42801,หมวดทางหลวงบางแสน,,True,100.91315,13.29039,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (707255.4085824811 1470044.891834347)
393,1489,42203,หมวดทางหลวงบ้านบึง,,True,101.1424414,13.25183101,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (732141.522049294 1465980.286131928)
394,2009,26106,หมวดทางหลวงพัทยา,,True,100.984393,13.117279,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (715127.6280704454 1450950.929997292)
395,2033,42204,หมวดทางหลวงพนัสนิคม,,True,101.269689,13.33058073,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (745856.18137565 1474817.082948759)
396,2017,42806,หมวดทางหลวงเขาคันทรง,,True,101.145421,13.107373,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (732601.0496734004 1449997.660898685)
397,1936,42803,หมวดทางหลวงเขาไม้แก้ว,,True,101.046324,12.950632,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (721992.6851070604 1432565.021768657)
398,2016,42805,หมวดทางหลวงเขาเขียว,,True,101.004523,13.210166,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (717228.7957263313 1461246.011733392)
399,2008,26105,หมวดทางหลวงแหลมฉบัง,,True,101.027475,13.345934,20,11,ชลบุรี,CHON BURI,1,ภาคกลาง,t,,,,,,,POINT (719594.8710872419 1476288.892331413)
400,346,626,ขท.ชัยภูมิ,CHAIYAPHUM HIGHWAY DISTRICT,True,102.04521,15.820733,36,7,ชัยภูมิ,CHAIYAPHUM,3,ภาคตะวันออกเฉียงเหนือ,t,36.0,2251.0,62.52777777777778,36.0,2251.0,62.52777777777778,POINT (826232.3756379674 1751471.174041211)
401,1855,62603,หมวดทางหลวงจตุรัส,,True,101.8477348,15.56149107,36,7,ชัยภูมิ,CHAIYAPHUM,3,ภาคตะวันออกเฉียงเหนือ,t,36.0,2251.0,62.52777777777778,36.0,2251.0,62.52777777777778,POINT (805447.6477148816 1722468.542401255)
402,1857,62608,หมวดทางหลวงละหาน,,True,101.9595435,15.67134733,36,7,ชัยภูมิ,CHAIYAPHUM,3,ภาคตะวันออกเฉียงเหนือ,t,36.0,2251.0,62.52777777777778,36.0,2251.0,62.52777777777778,POINT (817279.9474214866 1734797.077981374)
403,1744,62605,หมวดทางหลวงหนองบัวแดง,,True,101.785704,16.062213,36,7,ชัยภูมิ,CHAIYAPHUM,3,ภาคตะวันออกเฉียงเหนือ,t,36.0,2251.0,62.52777777777778,36.0,2251.0,62.52777777777778,POINT (798054.5826984023 1777822.929196124)
404,1350,62601,หมวดทางหลวงชัยภูมิ,,True,102.140803,15.814507,36,7,ชัยภูมิ,CHAIYAPHUM,3,ภาคตะวันออกเฉียงเหนือ,t,36.0,2251.0,62.52777777777778,36.0,2251.0,62.52777777777778,POINT (836492.2010634912 1750932.607372005)
405,1856,62604,หมวดทางหลวงโป่งนก,,True,101.445645,15.82457,36,7,ชัยภูมิ,CHAIYAPHUM,3,ภาคตะวันออกเฉียงเหนือ,t,36.0,2251.0,62.52777777777778,36.0,2251.0,62.52777777777778,POINT (761958.671510141 1751055.68461878)
406,1647,62704,หมวดทางหลวงเกษตรสมบูรณ์,,True,102.017745,16.303438,36,7,ชัยภูมิ,CHAIYAPHUM,3,ภาคตะวันออกเฉียงเหนือ,t,36.0,2251.0,62.52777777777778,36.0,2251.0,62.52777777777778,POINT (822507.9688089425 1804886.304164476)
407,1224,62607,หมวดทางหลวงเทพสถิต,,True,101.430729,15.384367,36,7,ชัยภูมิ,CHAIYAPHUM,3,ภาคตะวันออกเฉียงเหนือ,t,36.0,2251.0,62.52777777777778,36.0,2251.0,62.52777777777778,POINT (760916.5865024764 1702308.338752448)
408,1235,62705,หมวดทางหลวงแก้งคร้อ,,True,102.277859,16.075648,36,7,ชัยภูมิ,CHAIYAPHUM,3,ภาคตะวันออกเฉียงเหนือ,t,36.0,2251.0,62.52777777777778,36.0,2251.0,62.52777777777778,POINT (850734.1299239685 1780083.459059291)
409,383,446,ขท.ชัยนาท,CHAI NAT HIGHWAY DISTRICT,True,100.1291376,15.18952624,18,6,ชัยนาท,CHAI NAT,1,ภาคกลาง,t,,,,,,,POINT (621289.9624798537 1679601.782997781)
410,1692,44602,หมวดทางหลวงสรรคบุรี,,True,100.1443208,15.04282823,18,6,ชัยนาท,CHAI NAT,1,ภาคกลาง,t,,,,,,,POINT (623005.6357544414 1663381.83127019)
411,1693,44603,หมวดทางหลวงสรรพยา,,True,100.2549764,15.1479637,18,6,ชัยนาท,CHAI NAT,1,ภาคกลาง,t,,,,,,,POINT (634835.4843110903 1675077.46233294)
412,1345,44601,หมวดทางหลวงชัยนาท,,True,100.092138,15.26125872,18,6,ชัยนาท,CHAI NAT,1,ภาคกลาง,t,,,,,,,POINT (617275.3777635952 1687516.931915256)
413,1910,44604,หมวดทางหลวงเนินขาม,,True,99.91467257,14.95784899,18,6,ชัยนาท,CHAI NAT,1,ภาคกลาง,t,,,,,,,POINT (598357.0145195011 1653866.563765235)
414,444,321,ขท.นครศรีธรรมราชที่ 1,NAKHON SI THAMMARAT 1 HIGHWAY DISTRICT,True,99.946816,8.434135,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (604229.5692054104 932418.982242597)
415,445,326,ขท.นครศรีธรรมราชที่ 2 (ทุ่งสง),NAKHON SI THAMMARAT 2 (THUNG SONG) HIGHWAY DISTRICT,True,99.62266227,8.17968931,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (568587.8000140982 904215.8963751942)
416,1584,32602,หมวดทางหลวงร่อนพิบูลย์,,True,99.856044,8.180345,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (594296.8207938308 904335.5966258732)
417,1607,32101,หมวดทางหลวงลานสกา,,True,99.840487,8.406819,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (592530.0446019291 929371.9983942745)
418,1954,32106,หมวดทางหลวงหัวไทร,,True,100.321215,8.006465,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (645607.0124146513 885246.4318668587)
419,1953,32105,หมวดทางหลวงหน้าสตน,,True,100.321679,8.006595,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (645658.1109976416 885260.9716011487)
420,1416,32606,หมวดทางหลวงทุ่งสง,,True,99.532752,8.280911,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (558668.7646462998 915392.4954553532)
421,1414,32604,หมวดทางหลวงทุ่งใหญ่,,True,99.361541,8.250312,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (539817.0999798981 911988.4261928159)
422,1410,32102,หมวดทางหลวงท่าศาลา,,True,99.951886,8.623979,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (604736.0201422116 953411.2287385908)
423,1720,32107,หมวดทางหลวงสิชล,,True,99.895322,8.969747,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (598420.4096779649 991627.3930038586)
424,1343,32605,หมวดทางหลวงชะอวด,,True,99.965339,8.046579,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (606372.3320544368 889572.6806552813)
425,1351,32603,หมวดทางหลวงช้างกลาง,,True,99.556965,8.374419,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (561320.7199945444 925734.2398352621)
426,1427,32103,หมวดทางหลวงนครศรีธรรมราช,,True,99.946715,8.43411,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (604218.4564166248 932416.1910787444)
427,1438,32601,หมวดทางหลวงนาบอน,,True,99.53334693,8.280448506,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (558734.3510770166 915341.4509781047)
428,1431,32104,หมวดทางหลวงนบพิตำ,,True,99.798666,8.623688,80,31,นครศรีธรรมราช,NAKHON SI THAMMARAT,4,ภาคใต้,t,,,,,,,POINT (587876.1395965951 953340.4302007463)
429,284,336,ขท.นครปฐม,NAKHON PATHOM HIGHWAY DISTRICT,True,100.040581,13.805742,73,27,นครปฐม,NAKHON PATHOM,4,ภาคใต้,t,,,,,,,POINT (612472.4190681045 1526486.249461079)
430,1403,33603,หมวดทางหลวงท่าตำหนัก,,True,100.178645,13.775445,73,27,นครปฐม,NAKHON PATHOM,4,ภาคใต้,t,,,,,,,POINT (627413.4324895738 1523203.957862031)
431,2031,33604,หมวดทางหลวงบางเลน,,True,100.17789,14.01643,73,27,นครปฐม,NAKHON PATHOM,4,ภาคใต้,t,,,,,,,POINT (627200.1778816741 1549860.092310694)
432,2029,33601,หมวดทางหลวงนครปฐม,,True,100.041122,13.805878,73,27,นครปฐม,NAKHON PATHOM,4,ภาคใต้,t,,,,,,,POINT (612530.8341925908 1526501.545905316)
433,1423,41503,หมวดทางหลวงนครชัยศรี,,True,100.189795,13.765344,73,27,นครปฐม,NAKHON PATHOM,4,ภาคใต้,t,,,,,,,POINT (628624.4430898795 1522092.577024745)
434,401,611,ขท.นครราชสีมาที่ 1,NAKHON RATCHASIMA 1 HIGHWAY DISTRICT,True,102.111866,14.983448,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (834718.1015102363 1658846.991150401)
435,402,612,ขท.นครราชสีมาที่ 2,NAKHON RATCHASIMA 2 HIGHWAY DISTRICT,True,102.110783,14.983398,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (834601.5899018206 1658839.815329163)
436,403,614,ขท.นครราชสีมาที่ 3,NAKHON RATCHASIMA 3 HIGHWAY DISTRICT,True,102.1541667,14.91222222,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (839384.1549754095 1651023.156842742)
437,1873,61406,หมวดทางหลวงธงชัยเหนือ,,True,102.0417957,14.77913895,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (827483.730305607 1636117.051459141)
438,1867,61203,หมวดทางหลวงด่านขุนทด,,True,101.834109,15.414519,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (804200.250473899 1706175.42312694)
439,1316,61405,หมวดทางหลวงครบุรี,,True,102.414995,14.41785827,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (868304.2121121958 1596675.456258671)
440,1520,61205,หมวดทางหลวงปากช่องที่ 1,,True,101.521421,14.77431,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (771430.5509585211 1634887.684222091)
441,1868,61206,หมวดทางหลวงปากช่องที่2,,True,101.4111212,14.63571306,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (759714.4877164081 1619416.241991797)
442,1872,61401,หมวดทางหลวงหลุมเงิน,,True,101.9937056,14.5849588,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (822587.1447004639 1614545.028839448)
443,1746,61403,หมวดทางหลวงหนองบุญมาก,,True,102.336611,14.750977,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (859300.3405576942 1633449.231197595)
444,1864,61101,หมวดทางหลวงหนองบัวโคก,,True,101.83412,15.41401,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (804202.1735978904 1706119.079355788)
445,1989,61207,หมวดทางหลวงกลางดง,,True,101.286629,14.643419,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (746289.7487169786 1620130.072964316)
446,1722,61106,หมวดทางหลวงสีดา,,True,102.5247372,15.55006518,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (878155.1688752484 1722288.215120277)
447,1721,61204,หมวดทางหลวงสีคิ้ว,,True,101.6986366,15.0351434,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (790169.6354351346 1663986.659197332)
448,1731,61202,หมวดทางหลวงสูงเนิน,,True,101.855413,14.880246,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (807259.5750159465 1647048.071503634)
449,1357,61107,หมวดทางหลวงชุมพวง,,True,102.7174357,15.30803961,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (899317.0075544999 1695820.492020904)
450,1865,61102,หมวดทางหลวงนครราชสีมาที่1,,True,102.1541942,15.04975196,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (839170.1398260891 1666254.696901709)
451,1866,61201,หมวดทางหลวงนครราชสีมาที่2,,True,102.0566525,14.82691735,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (829012.3712671022 1641429.80563332)
452,1870,61402,หมวดทางหลวงโชคชัย,,True,102.189817,14.84654585,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (843327.6209301263 1643804.042303814)
453,1276,61105,หมวดทางหลวงโนนสูง,,True,102.414422,15.255917,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (866823.9925488329 1689510.376009319)
454,1274,61104,หมวดทางหลวงโนนไทย,,True,102.059274,15.215729,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (828698.3396123829 1684491.514950981)
455,1273,61103,หมวดทางหลวงโนนแดง,,True,102.5512995,15.41293897,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (881259.7545408423 1707142.904304369)
456,1659,61404,หมวดทางหลวงเฉลิมพระเกียรติ,,True,102.3045039,15.00799795,30,29,นครราชสีมา,NAKHON RATCHASIMA,3,ภาคตะวันออกเฉียงเหนือ,t,24929.0,2754131.0,110.47900036102531,24929.0,2754131.0,110.47900036102531,POINT (855417.4354981262 1661866.828441459)
457,379,437,ขท.นครสวรรค์ที่ 1,NAKHON SAWAN 1 HIGHWAY DISTRICT,True,100.1356047,15.70938621,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (621681.0388755939 1737116.258135751)
458,432,438,ขท.นครสวรรค์ที่ 2 (ตากฟ้า),NAKHON SAWAN 2 (TAK FA) HIGHWAY DISTRICT,True,100.5039295,15.33334944,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (661446.506385803 1695756.857457998)
459,1897,43802,หมวดทางหลวงลำพยนต์,,True,100.5826142,15.31091913,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (669913.225355194 1693335.26565007)
460,1743,43806,หมวดทางหลวงหนองบัว,,True,100.6019283,15.86512787,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (671526.4623814593 1754672.298342356)
461,1898,43803,หมวดทางหลวงตาคลี,,True,100.3457175,15.26379093,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (644507.317198045 1687949.607139244)
462,1402,43805,หมวดทางหลวงท่าตะโก,,True,100.3076837,15.63413622,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (640173.3609248524 1728897.387807604)
463,1896,43801,หมวดทางหลวงสุขสำราญ,,True,100.5160858,15.3569221,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (662733.4780062956 1698374.066816692)
464,1894,43704,หมวดทางหลวงบางตาหงาย,,True,99.99047141,15.93803358,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (606009.2060667772 1762332.644853478)
465,1895,43705,หมวดทางหลวงบ้านแดน,,True,99.88583865,15.91161354,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (594822.0534070936 1759359.568577085)
466,2056,43701,หมวดทางหลวงนครสวรรค์ที่ 1,,True,100.121826,15.614445,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (620260.0004211992 1726605.109295036)
467,2057,43702,หมวดทางหลวงนครสวรรค์ที่ 2,,True,100.10514,15.768701,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (618382.0298792699 1743660.932740166)
468,1537,43703,หมวดทางหลวงพยุหะคีรี,,True,100.1342706,15.46523882,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (621681.770725416 1710105.732447971)
469,1288,43804,หมวดทางหลวงไพศาลี,,True,100.66253,15.59855062,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (678249.0538336071 1725225.635545718)
470,1261,43706,หมวดทางหลวงแม่วงก์,,True,99.59637569,15.88818458,60,30,นครสวรรค์,NAKHON SAWAN,1,ภาคกลาง,t,,,,,,,POINT (563843.5234394697 1756658.005136093)
471,289,414,ขท.นครนายก,NAKHON NAYOK HIGHWAY DISTRICT,True,101.0367724,14.1824785,26,26,นครนายก,NAKHON NAYOK,1,ภาคกลาง,t,2.144574728759598,0.577408920860667,0.269241688395085,2.144574728759598,0.577408920860667,0.269241688395085,POINT (719818.9869212278 1568865.253142989)
472,1525,41403,หมวดทางหลวงปากพลี,,True,101.050969,14.278846,26,26,นครนายก,NAKHON NAYOK,1,ภาคกลาง,t,2.144574728759598,0.577408920860667,0.269241688395085,2.144574728759598,0.577408920860667,0.269241688395085,POINT (721257.8549217789 1579542.67255708)
473,1974,41404,หมวดทางหลวงหนองเสือ,,True,101.0367724,14.1824785,26,26,นครนายก,NAKHON NAYOK,1,ภาคกลาง,t,2.144574728759598,0.577408920860667,0.269241688395085,2.144574728759598,0.577408920860667,0.269241688395085,POINT (719818.9869212278 1568865.253142989)
474,1768,52106,หมวดทางหลวงอมก๋อย,,True,101.0367724,14.1824785,26,26,นครนายก,NAKHON NAYOK,1,ภาคกลาง,t,2.144574728759598,0.577408920860667,0.269241688395085,2.144574728759598,0.577408920860667,0.269241688395085,POINT (719818.9869212278 1568865.253142989)
475,2014,41405,หมวดทางหลวงบางอ้อ,,True,101.038132,14.18265,26,26,นครนายก,NAKHON NAYOK,1,ภาคกลาง,t,2.144574728759598,0.577408920860667,0.269241688395085,2.144574728759598,0.577408920860667,0.269241688395085,POINT (719965.6113210183 1568885.510591525)
476,1487,41402,หมวดทางหลวงบ้านนา,,True,101.050551,14.279283,26,26,นครนายก,NAKHON NAYOK,1,ภาคกลาง,t,2.144574728759598,0.577408920860667,0.269241688395085,2.144574728759598,0.577408920860667,0.269241688395085,POINT (721212.3171355098 1579590.632683204)
477,359,644,ขท.นครพนม,NAKHON PHANOM HIGHWAY DISTRICT,True,104.793451,17.370357,48,28,นครพนม,NAKHON PHANOM,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1116318.764142344 1929851.842144673)
478,1643,64404,หมวดทางหลวงศรีสงคราม,,True,104.271958,17.622995,48,28,นครพนม,NAKHON PHANOM,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1059927.01602274 1956290.723989719)
